trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
19,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,1,blue,6539204539fa1cc8a5f183e5,276.0,assets/fillers/catch-img2_2.png,"[236, 266, 259, 292, 302, 315, 316, 345, 338, 322]","[6965, 308, 342, 338, 435, 291, 334, 332, 364, 256]",9965,95
20,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,1,blue,6539204539fa1cc8a5f183e5,216.93446370350807,assets/fillers/0090-img2_2.png,"[212, 221, 233, 237, 256, 256, 289, 271, 255, 202]","[3932, 428, 358, 265, 352, 232, 438, 506, 358, 464]",7333,97
21,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,1,blue,6539204539fa1cc8a5f183e5,302.7180979554031,assets/targets/0042/img1_2.png,"[173, 191, 199, 203, 212, 220, 229, 238, 246, 251]","[4679, 384, 398, 266, 390, 292, 368, 268, 292, 282]",7619,86
22,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,1,blue,6539204539fa1cc8a5f183e5,331.9029286225376,assets/fillers/0064-img1_2.png,"[427, 400, 390, 361, 418, 370, 531, 549, 571, 588]","[4923, 341, 282, 405, 652, 382, 520, 490, 544, 620]",9159,82
23,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,1,blue,6539204539fa1cc8a5f183e5,231.9134273051645,assets/targets/0052/img2_2.png,"[209, 233, 247, 255, 259, 269, 271, 284, 284, 223]","[3575, 318, 424, 484, 298, 282, 251, 305, 210, 742]",6889,96
24,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,1,blue,6539204539fa1cc8a5f183e5,141.5459141260866,assets/fillers/0086-img1_2.png,"[209, 185, 168, 141, 110, 263, 275, 302, 316, 291]","[9637, 398, 292, 334, 328, 742, 624, 394, 676, 792]",14217,83
25,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,1,blue,6539204539fa1cc8a5f183e5,215.86763065555567,assets/fillers/0012-img2_2.png,"[160, 171, 185, 197, 213, 215, 240, 224, 141, 248]","[4781, 473, 348, 267, 358, 248, 394, 624, 798, 610]",8901,94
26,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,1,1,blue,6539204539fa1cc8a5f183e5,275.75178627094397,assets/targets/0025/img1_2.png,"[170, 194, 210, 212, 227, 234, 243, 254, 261, 277]","[3967, 374, 488, 264, 246, 198, 232, 242, 276, 284]",6571,89
0,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,1,0,brown,66ba28b5dafb767a188da37e,526.816253657351,assets/fillers/0072-img1_1.png,"[300.515625, 314.515625, 322.515625, 335.515625, 346.515625, 466.515625, 474.515625, 496.515625, 504.515625, 514.515625]","[11007, 1087, 1012, 2095, 1145, 4300, 1272, 1114, 2090, 1847]",26969,78
1,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,0,brown,66ba28b5dafb767a188da37e,215.86763065555567,assets/fillers/0012-img2_1.png,"[147.515625, 155.515625, 155.515625, 161.515625, 161.515625, 179.515625, 179.515625, 186.515625, 186.515625, 196.515625]","[7165, 661, 278, 406, 261, 372, 282, 605, 263, 1210]",11503,89
2,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,0,brown,66ba28b5dafb767a188da37e,216.93446370350807,assets/fillers/0090-img2_1.png,"[246.515625, 246.515625, 254.515625, 254.515625, 265.515625, 265.515625, 281.515625, 281.515625, 312.515625, 312.515625]","[5256, 215, 305, 531, 790, 412, 342, 393, 306, 352]",8902,96
3,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,66ba28b5dafb767a188da37e,331.9029286225376,assets/fillers/0064-img1_1.png,"[368.515625, 394.515625, 394.515625, 394.515625, 411.515625, 411.515625, 423.515625, 423.515625, 446.515625, 446.515625]","[6409, 519, 151, 279, 432, 279, 316, 281, 327, 278]",9271,91
4,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,66ba28b5dafb767a188da37e,219.92608923521456,assets/fillers/0065-img2_1.png,"[255.515625, 255.515625, 284.515625, 223.515625, 193.515625, 193.515625, 238.515625, 238.515625, 206.515625, 393.515625]","[6324, 273, 656, 912, 612, 348, 881, 279, 1288, 1624]",13197,93
5,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,0,brown,66ba28b5dafb767a188da37e,235.24417211321912,assets/fillers/0044-img2_1.png,"[263.515625, 273.515625, 291.515625, 291.515625, 309.515625, 309.515625, 354.515625, 381.515625, 381.515625, 399.515625]","[4303, 451, 758, 280, 392, 260, 542, 629, 277, 418]",8310,86
6,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,0,brown,66ba28b5dafb767a188da37e,421.2339014411675,assets/fillers/0033-img1_1.png,"[496.515625, 496.515625, 503.515625, 503.515625, 530.515625, 530.515625, 422.515625, 473.515625, 455.515625, 455.515625]","[7147, 188, 419, 432, 317, 263, 749, 1071, 556, 357]",11499,89
7,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,0,brown,66ba28b5dafb767a188da37e,523.834990669919,assets/fillers/0009-img2_1.png,"[366.515625, 375.515625, 402.515625, 402.515625, 380.515625, 426.515625, 426.515625, 426.515625, 432.515625, 434.515625]","[4957, 534, 495, 414, 611, 522, 255, 176, 845, 1096]",9905,77
8,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,0,brown,66ba28b5dafb767a188da37e,548.1653595838275,assets/fillers/0073-img2_1.png,"[188.515625, 191.515625, 220.515625, 191.515625, 191.515625, 244.515625, 250.515625, 318.515625, 318.515625, 215.515625]","[3823, 775, 658, 681, 372, 618, 438, 897, 222, 2379]",10863,48
9,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,0,brown,66ba28b5dafb767a188da37e,276.0,assets/fillers/catch-img2_1.png,"[243.515625, 269.515625, 246.515625, 296.515625, 283.515625, 310.515625, 310.515625, 321.515625, 321.515625, 253.515625]","[4590, 781, 760, 534, 759, 456, 359, 414, 279, 968]",9900,96
10,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,0,brown,66ba28b5dafb767a188da37e,384.12129906395836,assets/fillers/0008-img2_1.png,"[358.515625, 387.515625, 407.515625, 235.515625, 229.515625, 220.515625, 176.515625, 190.515625, 190.515625, 199.515625]","[4124, 785, 948, 1153, 583, 569, 909, 2083, 449, 967]",12570,81
11,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,0,brown,66ba28b5dafb767a188da37e,196.0,assets/fillers/0013-img1_1.png,"[195.515625, 172.515625, 172.515625, 183.515625, 150.515625, 150.515625, 158.515625, 132.515625, 142.515625, 207.515625]","[4682, 1163, 417, 815, 1123, 373, 1315, 1180, 905, 2762]",14735,98
12,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,0,brown,66ba28b5dafb767a188da37e,55.0,assets/fillers/0024-img1_1.png,"[27.515625, 56.515625, 39.515625, 39.515625, 56.515625, 64.515625, 64.515625, 45.515625, 24.515625, 24.515625]","[4610, 1330, 1042, 365, 1931, 1039, 390, 1081, 1378, 295]",13461,97
13,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,0,brown,66ba28b5dafb767a188da37e,549.2236210804163,assets/fillers/0087-img2_1.png,"[395.515625, 367.515625, 331.515625, 350.515625, 241.515625, 220.515625, 201.515625, 181.515625, 389.515625, 411.515625]","[5146, 1030, 900, 1247, 1225, 724, 750, 721, 1443, 824]",14010,62
14,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,0,brown,66ba28b5dafb767a188da37e,257.95950551802974,assets/targets/0045/img2_1.png,"[200.515625, 218.515625, 228.515625, 188.515625, 188.515625, 163.515625, 51.515625, 51.515625, 255.515625, 64.515625]","[4944, 837, 760, 879, 378, 796, 1625, 424, 2027, 1140]",13810,87
15,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,0,brown,66ba28b5dafb767a188da37e,302.7180979554031,assets/targets/0042/img1_1.png,"[210.515625, 232.515625, 254.515625, 254.515625, 287.515625, 269.515625, 269.515625, 105.515625, 105.515625, 88.515625]","[6240, 702, 830, 395, 1375, 786, 349, 2022, 579, 842]",14121,84
16,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,2,0,brown,66ba28b5dafb767a188da37e,36.17405762242421,assets/targets/0024/img2_1.png,"[210.515625, 250.515625, 250.515625, 122.515625, 47.515625, 17.515625, 27.515625, 266.515625, 293.515625, 230.515625]","[5069, 617, 399, 1420, 936, 580, 733, 1263, 864, 1338]",13219,78
17,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,0,brown,66ba28b5dafb767a188da37e,570.2567171334038,assets/targets/0052/img1_1.png,"[396.515625, 363.515625, 378.515625, 406.515625, 406.515625, 567.515625, 576.515625, 587.515625, 525.515625, 525.515625]","[5016, 1039, 734, 772, 373, 1897, 772, 785, 970, 385]",12743,80
18,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,0,brown,66ba28b5dafb767a188da37e,337.7654532667426,assets/fillers/0068-img2_1.png,"[415.515625, 390.515625, 371.515625, 591.515625, 558.515625, 574.515625, 530.515625, 197.515625, 197.515625, 225.515625]","[6316, 699, 690, 978, 572, 749, 655, 1311, 384, 1344]",13698,76
19,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,0,brown,66ba28b5dafb767a188da37e,141.5459141260866,assets/fillers/0086-img1_1.png,"[300.515625, 317.515625, 332.515625, 19.515625, 43.515625, 34.515625, 55.515625, 81.515625, 176.515625, 196.515625]","[5778, 734, 683, 1220, 599, 652, 648, 648, 1209, 622]",12793,82
20,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,0,brown,66ba28b5dafb767a188da37e,263.49876924364594,assets/targets/0072/img1_1.png,"[156.515625, 179.515625, 202.515625, 215.515625, 115.515625, 135.515625, 8.515625, 18.515625, 239.515625, 225.515625]","[6205, 608, 786, 735, 1018, 621, 1115, 646, 1162, 1055]",13951,85
21,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,0,brown,66ba28b5dafb767a188da37e,232.43135081432789,assets/targets/0091/img2_1.png,"[174.515625, 191.515625, 206.515625, 222.515625, 241.515625, 259.515625, 25.515625, 42.515625, 10.515625, 281.515625]","[4363, 586, 563, 628, 552, 653, 1375, 1601, 789, 992]",12102,85
22,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,1,0,brown,66ba28b5dafb767a188da37e,275.75178627094397,assets/targets/0025/img1_1.png,"[173.515625, 197.515625, 218.515625, 236.515625, 176.515625, 148.515625, 16.515625, 39.515625, 34.515625, 259.515625]","[4225, 674, 633, 634, 740, 647, 1025, 1866, 461, 1090]",11995,75
23,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,66ba28b5dafb767a188da37e,374.2286025637682,assets/fillers/0091-img1_1.png,"[341.515625, 358.515625, 374.515625, 320.515625, 209.515625, 189.515625, 189.515625, 555.515625, 571.515625, 571.515625]","[4971, 609, 633, 677, 1072, 697, 372, 1758, 582, 176]",11547,79
24,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,1,0,brown,66ba28b5dafb767a188da37e,45.99293272938177,assets/targets/0069/img1_1.png,"[133.515625, 116.515625, 99.515625, 186.515625, 165.515625, 34.515625, 218.515625, 207.515625, 251.515625, 13.515625]","[4390, 702, 547, 2115, 735, 807, 1099, 658, 709, 2140]",13902,84
25,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,0,brown,66ba28b5dafb767a188da37e,572.435126403118,assets/targets/0064/img1_1.png,"[553.515625, 529.515625, 577.515625, 589.515625, 398.515625, 416.515625, 347.515625, 308.515625, 243.515625, 243.515625]","[4278, 647, 687, 620, 1459, 698, 724, 706, 1677, 381]",11877,71
26,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,0,brown,66ba28b5dafb767a188da37e,305.5430539426455,assets/fillers/0042-img2_1.png,"[317.515625, 348.515625, 334.515625, 485.515625, 527.515625, 509.515625, 545.515625, 563.515625, 149.515625, 172.515625]","[4266, 584, 900, 995, 577, 756, 594, 508, 1137, 610]",10927,75
0,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,2,0,brown,66da38dc1d5b9365584508ca,132.7100998507262,assets/fillers/0064-img2_1.png,"[119.51666259765625, 131.51666259765625, 148.51666259765625, 85.51666259765625, 103.51666259765625, 389.51666259765625, 417.51666259765625, 442.51666259765625, 428.51666259765625, 398.51666259765625]","[10728, 486, 414, 2157, 1372, 3687, 549, 837, 545, 467]",21242,75
1,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,1,0,brown,66da38dc1d5b9365584508ca,25.27775542194517,assets/fillers/0090-img1_1.png,"[9.51666259765625, 9.51666259765625, 16.51666259765625, 29.51666259765625, 38.51666259765625, 25.51666259765625, 22.51666259765625, 41.51666259765625, 61.51666259765625, 53.51666259765625]","[21083, 615, 1058, 647, 868, 781, 423, 490, 449, 512]",26926,96
2,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,66da38dc1d5b9365584508ca,219.92608923521456,assets/fillers/0065-img2_1.png,"[204.51666259765625, 217.51666259765625, 224.51666259765625, 241.51666259765625, 254.51666259765625, 228.51666259765625, 352.51666259765625, 369.51666259765625, 391.51666259765625, 382.51666259765625]","[14764, 501, 766, 856, 1108, 1064, 10610, 486, 800, 590]",31545,90
3,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,0,brown,66da38dc1d5b9365584508ca,337.7654532667426,assets/fillers/0068-img2_1.png,"[366.51666259765625, 381.51666259765625, 400.51666259765625, 388.51666259765625, 409.51666259765625, 533.5166625976562, 545.5166625976562, 557.5166625976562, 572.5166625976562, 580.5166625976562]","[14677, 589, 571, 721, 715, 2542, 1542, 662, 558, 934]",23511,81
4,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,0,brown,66da38dc1d5b9365584508ca,305.5430539426455,assets/fillers/0042-img2_1.png,"[325.51666259765625, 334.51666259765625, 346.51666259765625, 352.51666259765625, 370.51666259765625, 363.51666259765625, 376.51666259765625, 355.51666259765625, 330.51666259765625, 378.51666259765625]","[10683, 689, 978, 634, 1438, 730, 783, 559, 549, 1463]",18506,91
5,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,0,brown,66da38dc1d5b9365584508ca,523.834990669919,assets/fillers/0009-img2_1.png,"[436.51666259765625, 448.51666259765625, 467.51666259765625, 487.51666259765625, 476.51666259765625, 449.51666259765625, 476.51666259765625, 437.51666259765625, 457.51666259765625, 485.51666259765625]","[5730, 690, 2653, 603, 634, 614, 482, 750, 405, 345]",12906,86
6,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,0,brown,66da38dc1d5b9365584508ca,398.70847228011706,assets/fillers/0086-img2_1.png,"[374.51666259765625, 384.51666259765625, 399.51666259765625, 419.51666259765625, 409.51666259765625, 420.51666259765625, 424.51666259765625, 394.51666259765625, 378.51666259765625, 403.51666259765625]","[7178, 647, 461, 571, 614, 487, 784, 292, 246, 391]",11671,97
7,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,0,brown,66da38dc1d5b9365584508ca,302.7180979554031,assets/targets/0042/img1_1.png,"[70.51666259765625, 85.51666259765625, 101.51666259765625, 115.51666259765625, 73.51666259765625, 51.51666259765625, 73.51666259765625, 65.51666259765625, 105.51666259765625, 72.51666259765625]","[13745, 1188, 587, 450, 390, 219, 391, 585, 514, 566]",18635,63
