trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
18,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,1,0,brown,5f4d292411a04099314901e7,45.99293272938177,assets/targets/0069/img1_1.png,"[129, 142, 164, 156, 174, 189, 203, 224, 207, 217]","[19855, 454, 444, 587, 962, 21521, 500, 428, 484, 450]",45685,80
19,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,0,brown,5f4d292411a04099314901e7,196.0,assets/fillers/0013-img1_1.png,"[202, 215, 209, 228, 219, 229, 221, 218, 199, 204]","[8162, 372, 479, 394, 433, 343, 333, 373, 666, 610]",12165,94
20,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,0,brown,5f4d292411a04099314901e7,257.95950551802974,assets/targets/0045/img2_1.png,"[193, 200, 209, 209, 224, 241, 218, 235, 221, 243]","[10121, 369, 318, 227, 560, 884, 460, 352, 480, 478]",14249,96
21,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,0,brown,5f4d292411a04099314901e7,263.49876924364594,assets/targets/0072/img1_1.png,"[145, 150, 168, 160, 171, 188, 175, 131, 194, 151]","[18259, 805, 461, 426, 455, 508, 472, 1150, 1122, 861]",24519,88
22,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,1,0,brown,5f4d292411a04099314901e7,526.816253657351,assets/fillers/0072-img1_1.png,"[506, 522, 534, 546, 487, 510, 474, 485, 502, 519]","[8234, 792, 692, 746, 14300, 430, 454, 412, 604, 454]",27118,95
23,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,0,brown,5f4d292411a04099314901e7,572.435126403118,assets/targets/0064/img1_1.png,"[508, 524, 535, 549, 562, 570, 578, 590, 572, 545]","[28116, 456, 468, 558, 506, 642, 469, 453, 2052, 1071]",34791,93
24,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,0,brown,5f4d292411a04099314901e7,232.43135081432789,assets/targets/0091/img2_1.png,"[193, 207, 221, 232, 250, 265, 240, 215, 186, 187]","[17033, 713, 849, 601, 792, 640, 464, 569, 745, 761]",23167,96
25,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,0,brown,5f4d292411a04099314901e7,371.0784340472323,assets/fillers/0065-img1_1.png,"[588, 570, 556, 540, 529, 515, 499, 544, 523, 564]","[186639, 509, 801, 1227, 11092, 750, 957, 410, 534, 680]",203599,69
26,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,0,brown,5f4d292411a04099314901e7,548.1653595838275,assets/fillers/0073-img2_1.png,"[255, 262, 268, 279, 293, 309, 292, 277, 303, 310]","[9341, 736, 494, 418, 556, 474, 388, 451, 549, 964]",14371,57
0,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,0,brown,610008383c0a128712403745,226.35006459332303,assets/fillers/0068-img1_1.png,"[255, 236, 216, 200, 181, 268, 278, 185, 203, 225]","[25932, 2178, 1217, 1210, 1051, 3297, 15944, 1615, 1408, 1697]",55549,95
1,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,0,brown,610008383c0a128712403745,55.0,assets/fillers/0024-img1_1.png,"[22, 31, 40, 54, 71, 80, 68, 59, 52, 41]","[17748, 1133, 1180, 1240, 1058, 1559, 1102, 1208, 1006, 935]",28170,99
2,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,0,brown,610008383c0a128712403745,537.0440839069855,assets/fillers/0008-img1_1.png,"[539, 529, 513, 550, 562, 573, 491, 500, 575, 546]","[18146, 1100, 1089, 1658, 1318, 1661, 2731, 977, 1796, 869]",31345,96
3,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,0,brown,610008383c0a128712403745,253.88560412645847,assets/fillers/0073-img1_1.png,"[52, 66, 75, 88, 35, 20, 33, 45, 72, 87]","[10597, 963, 1199, 1204, 3009, 1095, 1490, 952, 957, 941]",22408,69
4,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,610008383c0a128712403745,331.9029286225376,assets/fillers/0064-img1_1.png,"[321, 330, 344, 366, 374, 387, 400, 351, 406, 389]","[7814, 1154, 1226, 1097, 6017, 1220, 1829, 1855, 1980, 883]",25076,97
5,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,1,0,brown,610008383c0a128712403745,365.628915448494,assets/fillers/0012-img1_1.png,"[445, 429, 403, 422, 436, 457, 407, 462, 435, 435]","[9940, 1227, 1081, 1033, 1267, 1354, 6126, 1109, 979, 744]",24860,88
6,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,0,brown,610008383c0a128712403745,282.53465008228795,assets/targets/0069/img2_1.png,"[127, 137, 147, 345, 335, 321, 227, 237, 252, 262]","[9912, 1102, 956, 8846, 1235, 1253, 5254, 1368, 1195, 2511]",33632,85
7,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,0,brown,610008383c0a128712403745,196.0,assets/fillers/0013-img1_1.png,"[51, 58, 63, 69, 76, 83, 92, 104, 171, 156]","[16641, 973, 880, 947, 898, 1502, 1083, 1140, 8161, 1119]",33344,86
8,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,610008383c0a128712403745,219.92608923521456,assets/fillers/0065-img2_1.png,"[246, 234, 218, 206, 289, 275, 263, 246, 231, 218]","[27266, 1162, 1092, 1078, 1512, 1081, 1027, 1137, 963, 902]",37221,97
9,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,1,0,brown,610008383c0a128712403745,436.6559051772762,assets/targets/0045/img1_1.png,"[404, 392, 380, 367, 353, 520, 507, 495, 401, 525]","[19261, 1258, 1221, 1139, 977, 7406, 1192, 1060, 2421, 2495]",38430,91
10,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,0,brown,610008383c0a128712403745,231.9134273051645,assets/targets/0052/img2_1.png,"[414, 403, 384, 427, 391, 374, 354, 365, 385, 420]","[10674, 1106, 1107, 1606, 1405, 1204, 1084, 1006, 1118, 837]",21147,75
11,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,0,brown,610008383c0a128712403745,37.85184543224523,assets/fillers/0087-img1_1.png,"[306, 295, 283, 270, 254, 129, 142, 247, 228, 232]","[9204, 1097, 1057, 996, 1094, 6574, 1224, 1633, 1218, 2278]",26375,70
12,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,0,brown,610008383c0a128712403745,232.43135081432789,assets/targets/0091/img2_1.png,"[356, 346, 337, 321, 198, 205, 221, 185, 323, 307]","[27150, 1128, 1125, 1182, 6028, 1121, 1320, 1400, 1728, 1168]",43350,88
13,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,610008383c0a128712403745,374.2286025637682,assets/fillers/0091-img1_1.png,"[453, 445, 436, 425, 411, 394, 373, 388, 401, 413]","[29530, 1171, 1125, 1049, 1273, 1257, 1183, 914, 1095, 948]",39545,91
14,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,0,brown,610008383c0a128712403745,141.5459141260866,assets/fillers/0086-img1_1.png,"[313, 324, 336, 346, 298, 303, 279, 284, 303, 313]","[15986, 1007, 1065, 1263, 1373, 1130, 1221, 1254, 1215, 6841]",32355,68
15,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,0,brown,610008383c0a128712403745,305.896846954325,assets/targets/0042/img2_1.png,"[306, 294, 277, 260, 312, 325, 336, 347, 340, 330]","[19376, 1682, 1138, 1330, 1471, 1740, 1258, 4931, 1135, 1015]",35076,95
16,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,0,brown,610008383c0a128712403745,233.99006146723664,assets/targets/0064/img2_1.png,"[317, 302, 289, 270, 431, 439, 451, 458, 322, 423]","[10250, 1057, 1070, 813, 10466, 1088, 1105, 2188, 2839, 2412]",33289,78
17,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,0,brown,610008383c0a128712403745,276.0,assets/fillers/catch-img2_1.png,"[298, 288, 304, 276, 257, 267, 287, 312, 309, 274]","[6390, 1037, 1086, 1075, 1049, 908, 990, 970, 977, 896]",15378,98
18,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,0,brown,610008383c0a128712403745,235.24417211321912,assets/fillers/0044-img2_1.png,"[442, 435, 423, 407, 240, 248, 257, 268, 417, 431]","[20490, 1037, 917, 1045, 9142, 1361, 1196, 1217, 2381, 2481]",41267,82
19,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,0,brown,610008383c0a128712403745,548.0849702817209,assets/targets/0025/img2_1.png,"[357, 346, 328, 360, 378, 376, 364, 346, 336, 363]","[11318, 1087, 1176, 999, 1099, 985, 1154, 906, 958, 1309]",20993,69
20,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,0,brown,610008383c0a128712403745,318.7184857602373,assets/fillers/0009-img1_1.png,"[407, 417, 431, 546, 559, 555, 438, 422, 536, 541]","[12843, 995, 971, 1343, 1184, 1103, 1441, 1076, 1453, 1278]",23687,70
21,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,0,brown,610008383c0a128712403745,421.2339014411675,assets/fillers/0033-img1_1.png,"[579, 568, 454, 466, 484, 499, 557, 591, 506, 475]","[8118, 1235, 11733, 1387, 1179, 1139, 1542, 1784, 1667, 4212]",33996,84
22,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,0,brown,610008383c0a128712403745,34.931544033075504,assets/fillers/0042-img1_1.png,"[207, 196, 182, 167, 181, 146, 159, 166, 187, 198]","[8990, 1079, 1130, 1343, 1613, 1177, 1050, 1102, 898, 1219]",19601,81
23,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,0,brown,610008383c0a128712403745,216.93446370350807,assets/fillers/0090-img2_1.png,"[228, 237, 248, 261, 272, 211, 221, 230, 244, 260]","[13803, 1266, 995, 1210, 1060, 1448, 1058, 1365, 1015, 2453]",25674,99
24,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,0,brown,610008383c0a128712403745,480.2927000755407,assets/targets/0072/img2_1.png,"[351, 330, 339, 358, 492, 475, 463, 311, 360, 444]","[9382, 1163, 1372, 994, 9910, 894, 1218, 2655, 1437, 1296]",30321,86
25,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,0,brown,610008383c0a128712403745,394.06919396803477,assets/fillers/0072-img2_1.png,"[244, 252, 264, 277, 289, 353, 339, 322, 311, 299]","[7873, 969, 1082, 1001, 1443, 5549, 1087, 1027, 1065, 1058]",22154,79
26,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,0,brown,610008383c0a128712403745,392.50547349657757,assets/targets/0024/img1_1.png,"[411, 577, 417, 434, 442, 589, 452, 564, 544, 462]","[17479, 1541, 1583, 1046, 1012, 1342, 1744, 1331, 1087, 1224]",29389,88
0,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,2,0,brown,650c3f3a36d72f87324d708f,132.7100998507262,assets/fillers/0064-img2_1.png,"[115.41250610351562, 138.41250610351562, 172.41250610351562, 359.4125061035156, 329.4125061035156, 59.412506103515625, 23.412506103515625, 379.4125061035156, 406.4125061035156, 203.41250610351562]","[12931, 1020, 1098, 9762, 928, 7140, 821, 2055, 881, 2178]",38814,79
1,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,0,brown,650c3f3a36d72f87324d708f,394.06919396803477,assets/fillers/0072-img2_1.png,"[363.4125061035156, 331.4125061035156, 307.4125061035156, 290.4125061035156, 268.4125061035156, 257.4125061035156, 391.4125061035156, 81.41250610351562, 97.41250610351562, 133.41250610351562]","[11210, 776, 798, 768, 862, 1214, 5416, 4279, 1086, 16952]",43361,72
2,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,0,brown,650c3f3a36d72f87324d708f,421.2339014411675,assets/fillers/0033-img1_1.png,"[435.4125061035156, 410.4125061035156, 377.4125061035156, 347.4125061035156, 315.4125061035156, 565.4125061035156, 484.4125061035156, 443.4125061035156, 529.4125061035156, 283.4125061035156]","[5667, 874, 847, 851, 966, 1964, 1352, 1020, 3847, 1443]",18831,89
3,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,0,brown,650c3f3a36d72f87324d708f,52.0,assets/fillers/catch-img1_1.png,"[87.41250610351562, 70.41250610351562, 47.412506103515625, 27.412506103515625, 3.412506103515625, 106.41250610351562, 91.41250610351562, 63.412506103515625, 31.412506103515625, 7.412506103515625]","[9328, 878, 1379, 909, 1434, 1906, 1238, 897, 907, 871]",19747,95
4,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,0,brown,650c3f3a36d72f87324d708f,253.88560412645847,assets/fillers/0073-img1_1.png,"[97.41250610351562, 43.412506103515625, 75.41250610351562, 56.412506103515625, 56.412506103515625, 13.412506103515625, 215.41250610351562, 564.4125061035156, 487.4125061035156, 319.4125061035156]","[11563, 910, 809, 1630, 410, 1127, 7143, 4784, 973, 1648]",30997,72
5,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,0,brown,650c3f3a36d72f87324d708f,216.93446370350807,assets/fillers/0090-img2_1.png,"[265.4125061035156, 258.4125061035156, 235.41250610351562, 206.41250610351562, 282.4125061035156, 305.4125061035156, 215.41250610351562, 179.41250610351562, 193.41250610351562, 244.41250610351562]","[8853, 922, 974, 1150, 1002, 987, 7317, 1145, 1191, 1147]",24688,95
6,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,0,brown,650c3f3a36d72f87324d708f,337.7654532667426,assets/fillers/0068-img2_1.png,"[395.4125061035156, 411.4125061035156, 411.4125061035156, 374.4125061035156, 359.4125061035156, 431.4125061035156, 403.4125061035156, 403.4125061035156, 418.4125061035156, 404.4125061035156]","[5817, 2307, 382, 1051, 2130, 3014, 1378, 390, 898, 1240]",18607,92
7,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,1,0,brown,650c3f3a36d72f87324d708f,436.6559051772762,assets/targets/0045/img1_1.png,"[439.4125061035156, 453.4125061035156, 421.4125061035156, 400.4125061035156, 376.4125061035156, 376.4125061035156, 474.4125061035156, 358.4125061035156, 427.4125061035156, 440.4125061035156]","[9207, 1078, 1365, 897, 848, 426, 7611, 1902, 939, 1051]",25324,95
8,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,0,brown,650c3f3a36d72f87324d708f,34.931544033075504,assets/fillers/0042-img1_1.png,"[55.412506103515625, 27.412506103515625, 5.412506103515625, 145.41250610351562, 175.41250610351562, 153.41250610351562, 191.41250610351562, 128.41250610351562, 71.41250610351562, 160.41250610351562]","[15559, 1014, 955, 1632, 1994, 3849, 10312, 13075, 1835, 1505]",51730,88
9,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,0,brown,650c3f3a36d72f87324d708f,141.5459141260866,assets/fillers/0086-img1_1.png,"[195.41250610351562, 171.41250610351562, 149.41250610351562, 211.41250610351562, 290.4125061035156, 311.4125061035156, 167.41250610351562, 123.41250610351562, 221.41250610351562, 182.41250610351562]","[12330, 1201, 1427, 1511, 12566, 2062, 8950, 1033, 1140, 4477]",46697,86
