trial,rt,response,img,recording,world,true_goal,filler,worldtype,pid,study_id,session_id,true_goal_numeric,delete,points,correct
7,2566,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,0,False,5,False
8,2900,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,0,False,10,True
9,15570,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,4,False,10,True
10,7719,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,4,False,10,True
11,16080,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,4,False,10,True
12,7354,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,2,False,10,True
13,8206,1,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,2,False,5,False
14,1946,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,3,False,10,True
15,8303,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,2,False,10,True
16,8465,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,0,False,10,True
17,5913,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,1,False,10,True
18,9803,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,4,False,10,True
19,2316,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,0,False,0,False
20,275167,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,3,False,10,True
21,6106,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,0,False,0,False
22,1944,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,2,False,10,True
23,8018,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,1,False,10,True
24,2420,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,663139cbb8723d403f4e7fc8,68ffc55371128ff03ff45265,6900cb28e68ca6e7938a96c9,3,False,10,True
0,7364,2,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,3,False,5,False
1,6664,4,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,3,False,5,False
2,9968,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,4,False,5,False
3,7026,0,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,0,False,10,True
4,12327,0,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,3,False,0,False
5,5781,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,2,False,10,True
6,8232,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,3,False,10,True
7,14086,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,0,False,10,True
8,7655,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,4,False,10,True
9,10122,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,4,False,10,True
10,15827,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,3,False,10,True
11,11197,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,3,False,10,True
12,12100,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,2,False,10,True
13,14087,0,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,2,False,0,False
14,10353,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,3,False,10,True
15,13230,0,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,0,False,10,True
16,26337,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,2,False,10,True
17,18442,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,4,False,5,False
18,19336,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,1,False,10,True
19,33798,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,0,False,10,True
20,3713,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,1,False,10,True
21,7830,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,0,False,5,False
22,7564,0,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,2,False,0,False
23,4095,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,1,False,10,True
24,19223,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,58595b56a3149800011e156e,68ffc55371128ff03ff45265,6900cca76c8c12274e96f8a5,4,False,10,True
0,6745,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,3,False,10,True
1,7114,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,1,False,10,True
2,4507,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,4,False,5,False
3,3454,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,3,False,10,True
4,11466,3,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,2,False,5,False
5,4819,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,0,False,5,False
6,2097,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,4,False,10,True
7,9883,2,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,4,False,0,False
8,3433,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,0,False,10,True
9,2983,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,1,False,10,True
10,3332,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,0,False,10,True
11,3141,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,3,False,10,True
12,4528,4,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,2,False,0,False
13,5710,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,4,False,10,True
14,1851,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,4,False,10,True
15,3497,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,3,False,10,True
16,6966,0,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,0,False,10,True
17,9013,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,3,False,10,True
18,5170,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,3,False,10,True
19,3643,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,1,False,10,True
20,3990,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,3,False,10,True
21,3721,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,0,False,0,False
22,2736,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,2,False,10,True
23,2317,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,2,False,10,True
24,2204,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,6287a355e0dbfe43e55850b7,68ffc55371128ff03ff45265,6900ce026c8c12274e96f8b6,2,False,10,True
0,24629,0,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,1,False,5,False
1,14719,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,4,False,10,True
2,8305,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,3,False,10,True
3,6713,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,0,False,0,False
4,31033,2,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,3,False,5,False
5,9311,1,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,0,False,5,False
6,7775,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,4,False,10,True
7,11275,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,2,False,10,True
8,6807,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,2,False,10,True
9,5406,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,0,False,10,True
10,7125,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,4,False,5,False
11,7874,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,3,False,10,True
12,4435,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,0,False,10,True
13,4527,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,3,False,10,True
14,5025,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,0,False,5,False
15,6184,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,2,False,10,True
16,6760,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,3,False,10,True
17,7057,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,1,False,10,True
18,7750,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,2,False,10,True
19,12096,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,1,False,10,True
20,11308,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,3,False,10,True
21,16088,0,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,2,False,0,False
22,8286,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,3,False,10,True
23,11045,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,4,False,10,True
24,2961,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,5fb7dd473afbb1033b491811,68ffc55371128ff03ff45265,6900cac9175fdc53f28f7edb,4,False,10,True
0,11720,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,0,False,5,False
1,8380,0,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,1,False,5,False
2,7739,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,4,False,5,False
