trial,baseimg0,baseimg1,recording0,recording1,sim_x_result,world,background_color_idx,background_color,pid,clickPositions,clickTimes,totalTime,points
14,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,63ed0065eb23ac3ee1726453,"[323, 324, 324, 339, 329, 321, 344, 325, 342, 331]","[4963, 190, 226, 165, 203, 184, 184, 201, 203, 197]",6717,96
15,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/maybecol_background_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,63ed0065eb23ac3ee1726453,"[354, 360, 364, 470, 452, 452, 483, 500, 482, 393]","[9079, 203, 204, 502, 212, 199, 195, 186, 194, 220]",11194,67
16,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,63ed0065eb23ac3ee1726453,"[189, 205, 211, 294, 289, 322, 334, 323, 358, 353]","[4293, 306, 238, 502, 222, 211, 191, 200, 369, 212]",6744,82
17,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,63ed0065eb23ac3ee1726453,"[405, 399, 388, 379, 367, 360, 344, 333, 335, 355]","[10845, 164, 198, 204, 201, 154, 338, 213, 190, 176]",12683,98
18,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,63ed0065eb23ac3ee1726453,"[389, 416, 422, 521, 519, 501, 202, 180, 218, 220]","[6068, 201, 166, 322, 195, 261, 561, 193, 225, 184]",8376,50
19,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_1.mp4,485.4714915727589,lh_ll_unlink_plinko_0155,1,blue,63ed0065eb23ac3ee1726453,"[468, 443, 406, 389, 459, 483, 384, 382, 493, 385]","[2518, 210, 197, 200, 198, 187, 214, 188, 202, 236]",4350,90
20,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,63ed0065eb23ac3ee1726453,"[544, 446, 384, 504, 520, 409, 418, 486, 463, 476]","[2683, 423, 231, 182, 177, 221, 208, 178, 239, 180]",4722,93
21,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,63ed0065eb23ac3ee1726453,"[352, 390, 432, 479, 532, 557, 449, 501, 405, 421]","[4108, 192, 216, 185, 220, 154, 907, 652, 644, 395]",7673,45
22,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,63ed0065eb23ac3ee1726453,"[509, 456, 418, 288, 261, 203, 140, 92, 52, 51]","[3322, 199, 188, 290, 186, 198, 205, 190, 214, 221]",5213,77
23,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,63ed0065eb23ac3ee1726453,"[265, 247, 234, 279, 282, 442, 493, 513, 576, 577]","[2832, 243, 201, 195, 209, 304, 202, 218, 335, 205]",4944,78
24,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,63ed0065eb23ac3ee1726453,"[439, 412, 400, 371, 401, 413, 390, 361, 428, 406]","[3303, 193, 204, 189, 369, 184, 197, 184, 213, 194]",5230,98
25,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_1.mp4,276.9182386483981,lh_hl_unlink_plinko_0036,1,blue,63ed0065eb23ac3ee1726453,"[330, 193, 179, 220, 225, 196, 219, 203, 241, 228]","[4024, 4010, 212, 223, 169, 195, 209, 222, 189, 208]",9661,86
26,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,63ed0065eb23ac3ee1726453,"[366, 342, 380, 323, 393, 389, 337, 316, 409, 397]","[4079, 203, 499, 448, 377, 206, 214, 219, 214, 189]",6648,91
27,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,63ed0065eb23ac3ee1726453,"[199, 178, 185, 218, 248, 168, 159, 224, 221, 214]","[4088, 216, 227, 178, 238, 209, 178, 213, 212, 189]",5948,95
28,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,63ed0065eb23ac3ee1726453,"[127, 365, 336, 297, 282, 335, 316, 338, 357, 325]","[1005, 2883, 231, 188, 196, 197, 360, 182, 184, 212]",5638,92
29,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,63ed0065eb23ac3ee1726453,"[453, 432, 421, 396, 388, 261, 305, 274, 283, 311]","[2874, 217, 215, 202, 173, 361, 205, 387, 214, 188]",5036,71
30,assets/targets/hh_hl_unlink_plinko_0252/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/col_early_foreground_1.mp4,414.13704636604837,hh_hl_unlink_plinko_0252,1,blue,63ed0065eb23ac3ee1726453,"[424, 402, 402, 396, 370, 365, 355, 327, 366, 381]","[2764, 249, 151, 231, 233, 185, 220, 260, 208, 201]",4702,93
31,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,63ed0065eb23ac3ee1726453,"[345, 365, 348, 342, 334, 429, 441, 233, 288, 256]","[1812, 230, 225, 205, 217, 277, 181, 444, 185, 247]",4023,67
0,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_early_foreground_1.mp4,579.1184681837389,lh_hl_unlink_plinko_0110,1,blue,642b2d8a7b84306d49e2f4b0,"[441, 403, 391, 367, 474, 461, 425, 449, 508, 343]","[10807, 11568, 2272, 1163, 740, 955, 774, 825, 918, 685]",30707,71
1,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_1.mp4,299.69275355286663,lh_ll_unlink_plinko_0217,1,blue,642b2d8a7b84306d49e2f4b0,"[194, 375, 395, 411, 432, 211, 232, 249, 267, 283]","[10358, 1463, 979, 344, 474, 1116, 325, 240, 211, 228]",15739,87
2,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,642b2d8a7b84306d49e2f4b0,"[297, 297, 287, 259, 247, 224, 182, 183, 326, 360]","[14137, 798, 579, 541, 193, 340, 354, 130, 1847, 598]",19517,92
3,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_1.mp4,381.7639212480982,hh_hl_unlink_plinko_0202,1,blue,642b2d8a7b84306d49e2f4b0,"[311, 326, 295, 350, 343, 280, 252, 240, 380, 371]","[5618, 831, 515, 2458, 760, 745, 272, 215, 591, 568]",12574,92
4,assets/targets/lh_ll_unlink_plinko_0060/col_early_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_early_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_early_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/col_early_background_1.mp4,537.3194495699454,lh_ll_unlink_plinko_0060,1,blue,642b2d8a7b84306d49e2f4b0,"[407, 390, 380, 367, 381, 432, 450, 456, 432, 418]","[14416, 219, 159, 174, 173, 190, 184, 141, 192, 152]",16001,79
5,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,642b2d8a7b84306d49e2f4b0,"[298, 367, 369, 370, 184, 282, 273, 251, 251, 265]","[7651, 3851, 550, 1301, 2618, 1036, 172, 169, 154, 142]",17644,82
6,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,642b2d8a7b84306d49e2f4b0,"[446, 427, 401, 378, 355, 350, 419, 450, 482, 502]","[8131, 766, 278, 180, 177, 143, 225, 168, 172, 138]",10378,94
7,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,642b2d8a7b84306d49e2f4b0,"[153, 184, 179, 155, 121, 105, 148, 191, 222, 241]","[9282, 255, 135, 153, 143, 157, 176, 156, 154, 131]",10742,79
8,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,642b2d8a7b84306d49e2f4b0,"[35, 73, 123, 55, 102, 243, 205, 157, 141, 228]","[13177, 576, 304, 650, 231, 900, 173, 184, 132, 1250]",17577,87
9,assets/targets/lh_hl_unlink_plinko_0111/nocol_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/nocol_background_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,642b2d8a7b84306d49e2f4b0,"[472, 224, 254, 198, 244, 278, 287, 262, 293, 313]","[5484, 5779, 599, 610, 548, 714, 800, 233, 520, 778]",16065,91
10,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,642b2d8a7b84306d49e2f4b0,"[437, 427, 404, 395, 385, 381, 396, 415, 430, 440]","[7521, 212, 164, 129, 167, 116, 143, 132, 115, 134]",8833,68
11,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,642b2d8a7b84306d49e2f4b0,"[329, 328, 324, 321, 319, 316, 319, 321, 319, 319]","[3605, 156, 136, 130, 137, 113, 140, 149, 126, 131]",4823,100
12,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,642b2d8a7b84306d49e2f4b0,"[104, 127, 149, 167, 385, 367, 351, 338, 323, 311]","[4705, 182, 180, 175, 519, 174, 151, 147, 147, 144]",6524,83
13,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,642b2d8a7b84306d49e2f4b0,"[406, 401, 399, 396, 406, 424, 434, 420, 394, 371]","[5673, 180, 160, 143, 164, 109, 123, 151, 125, 133]",6961,99
14,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,642b2d8a7b84306d49e2f4b0,"[285, 268, 259, 272, 292, 328, 325, 298, 295, 314]","[5939, 170, 131, 150, 132, 155, 109, 142, 131, 116]",7175,98
15,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_late_background_1.mp4,486.19575377717797,lh_ll_unlink_plinko_0155,1,blue,642b2d8a7b84306d49e2f4b0,"[481, 462, 452, 454, 472, 488, 478, 465, 472, 481]","[4061, 160, 168, 135, 142, 128, 138, 123, 137, 114]",5306,100
16,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_1.mp4,276.0147721684369,hh_hl_unlink_plinko_0252,1,blue,642b2d8a7b84306d49e2f4b0,"[225, 237, 254, 275, 300, 302, 281, 262, 260, 288]","[4431, 174, 151, 149, 139, 133, 120, 106, 126, 150]",5679,95
17,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,642b2d8a7b84306d49e2f4b0,"[408, 394, 387, 397, 419, 429, 415, 431, 427, 406]","[7714, 154, 152, 113, 119, 123, 410, 128, 128, 143]",9184,91
18,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/col_late_foreground_1.mp4,346.48818688402326,lh_ll_unlink_plinko_0091,1,blue,642b2d8a7b84306d49e2f4b0,"[299, 289, 295, 313, 333, 330, 330, 330, 335, 370]","[7639, 156, 159, 153, 150, 150, 125, 129, 147, 1947]",10755,96
19,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,642b2d8a7b84306d49e2f4b0,"[342, 354, 369, 375, 382, 382, 382, 394, 375, 350]","[6412, 177, 167, 141, 161, 139, 130, 116, 286, 138]",7868,89
20,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,642b2d8a7b84306d49e2f4b0,"[283, 245, 231, 225, 214, 215, 215, 219, 219, 221]","[3215, 160, 122, 368, 431, 154, 139, 121, 125, 151]",4986,91
21,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,642b2d8a7b84306d49e2f4b0,"[401, 389, 380, 383, 383, 383, 382, 387, 391, 392]","[6400, 184, 377, 133, 113, 147, 108, 171, 152, 245]",8030,83
22,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,642b2d8a7b84306d49e2f4b0,"[303, 303, 302, 302, 302, 300, 300, 301, 301, 290]","[7153, 190, 119, 148, 258, 135, 127, 138, 162, 692]",9123,80
23,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/col_late_background_1.mp4,187.137303264766,lh_hl_unlink_plinko_0049,1,blue,642b2d8a7b84306d49e2f4b0,"[169, 171, 185, 210, 187, 165, 165, 178, 186, 187]","[4800, 169, 159, 165, 126, 164, 125, 124, 125, 118]",6075,99
24,assets/targets/hh_hl_unlink_plinko_0393/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/maybecol_foreground_1.mp4,321.6282360134022,hh_hl_unlink_plinko_0393,1,blue,642b2d8a7b84306d49e2f4b0,"[143, 415, 165, 394, 376, 121, 128, 165, 165, 141]","[4741, 912, 755, 596, 519, 893, 447, 525, 438, 251]",10077,77
25,assets/targets/hh_hl_unlink_plinko_0315/col_early_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/col_early_background_1.mp4,57.814349539806756,hh_hl_unlink_plinko_0315,1,blue,642b2d8a7b84306d49e2f4b0,"[139, 162, 184, 190, 193, 201, 179, 167, 146, 154]","[5090, 190, 182, 138, 151, 157, 145, 138, 257, 221]",6669,82
26,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/nocol_background_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,642b2d8a7b84306d49e2f4b0,"[389, 405, 428, 404, 376, 416, 406, 402, 410, 419]","[12783, 187, 128, 154, 142, 1758, 209, 216, 182, 156]",15915,52
27,assets/targets/lh_hl_unlink_plinko_0036/nocol_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/nocol_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/nocol_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/nocol_foreground_1.mp4,263.0,lh_hl_unlink_plinko_0036,1,blue,642b2d8a7b84306d49e2f4b0,"[268, 266, 265, 269, 269, 269, 267, 271, 273, 267]","[4524, 150, 163, 176, 145, 170, 156, 163, 149, 166]",5962,98
28,assets/targets/hh_hl_unlink_plinko_0246/nocol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/nocol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/nocol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/nocol_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,642b2d8a7b84306d49e2f4b0,"[104, 89, 122, 134, 104, 94, 103, 112, 116, 123]","[4274, 832, 439, 513, 359, 199, 170, 201, 119, 144]",7250,79
29,assets/targets/hh_hl_unlink_plinko_0240/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/maybecol_background_1.mp4,191.45561256434,hh_hl_unlink_plinko_0240,1,blue,642b2d8a7b84306d49e2f4b0,"[219, 242, 220, 193, 195, 206, 224, 237, 232, 238]","[5243, 269, 196, 203, 178, 151, 161, 170, 146, 153]",6870,93
30,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,642b2d8a7b84306d49e2f4b0,"[345, 339, 332, 327, 330, 333, 337, 339, 343, 350]","[4108, 232, 189, 196, 172, 153, 170, 172, 127, 157]",5676,69
31,assets/targets/hh_hl_unlink_plinko_0105/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/col_early_foreground_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,642b2d8a7b84306d49e2f4b0,"[52, 75, 78, 89, 98, 108, 105, 89, 76, 71]","[3297, 218, 191, 194, 190, 153, 136, 166, 130, 141]",4816,97
0,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_1.mp4,579.1184681837389,lh_hl_unlink_plinko_0110,1,blue,630cc9747cb664e8a03c29f0,"[442.515625, 462.515625, 470.515625, 491.515625, 501.515625, 514.515625, 532.515625, 538.515625, 554.515625, 565.515625]","[8090, 576, 524, 595, 577, 627, 733, 522, 877, 601]",13722,84
1,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,630cc9747cb664e8a03c29f0,"[340.515625, 350.515625, 324.515625, 415.515625, 438.515625, 458.515625, 476.515625, 489.515625, 501.515625, 515.515625]","[7055, 1734, 1259, 13225, 617, 617, 868, 2022, 672, 2984]",31053,82
2,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/nocol_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,630cc9747cb664e8a03c29f0,"[418.515625, 441.515625, 486.515625, 495.515625, 517.515625, 531.515625, 558.515625, 579.515625, 593.515625, 217.515625]","[10492, 679, 554, 548, 672, 500, 436, 446, 656, 3586]",18569,67
3,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,630cc9747cb664e8a03c29f0,"[299.515625, 324.515625, 346.515625, 359.515625, 294.515625, 279.515625, 260.515625, 315.515625, 333.515625, 357.515625]","[6819, 759, 569, 1360, 1235, 3039, 1350, 1806, 509, 505]",17951,95
